-0.335395741874 least_sq_term_1
-1.17645991596 least_sq_term_2
1.47480343852 least_sq_term_3
-1.38606565752 least_sq_term_4
-2.78941299161 least_sq_term_5
0.110312669817 least_sq_term_6
-0.859242911272 least_sq_term_7
-8.25812851914 least_sq_term_8
-2.0167394264 least_sq_term_9
-1.78447894638 least_sq_term_10
-5.05399078901 least_sq_term_11
-3.19148246594 least_sq_term_12
-4.02742122529 least_sq_term_13
-2.63850462856 least_sq_term_14
-5.87791283744 least_sq_term_15
-1.72845965425 least_sq_term_16
-1.27545288494 least_sq_term_17
-1.92902628055 least_sq_term_18
-5.24724240686 least_sq_term_19
-0.234565046559 least_sq_term_20
-6.69883805564 least_sq_term_21
-2.34575978475 least_sq_term_22
-0.787569050566 least_sq_term_23
-1.00020907626 least_sq_term_24
-2.12775761872 least_sq_term_25
-4.73746362151 least_sq_term_26
-1.46801932108 least_sq_term_27
-0.643538472321 least_sq_term_28
-1.90158696471 least_sq_term_29
-3.19378064898 least_sq_term_30
-1.1113916724 least_sq_term_31
-5.84939508367 least_sq_term_32
-2.6782503885 least_sq_term_33
-1.02440593143 least_sq_term_34
-5.41247379655 least_sq_term_35
-2.03609125902 least_sq_term_36
-4.60017355729 least_sq_term_37
-4.21522973493 least_sq_term_38
-9.13250421122 least_sq_term_39
-2.44851326435 least_sq_term_40
-1.25436544415 least_sq_term_41
-1.54674204075 least_sq_term_42
-6.65728067522 least_sq_term_43
-0.850535469183 least_sq_term_44
-3.06377211215 least_sq_term_45
-3.45412474306 least_sq_term_46
-3.88781173396 least_sq_term_47
-4.64377234566 least_sq_term_48
-3.92360560803 least_sq_term_49
-4.1632739836 least_sq_term_50
-3.04654108597 least_sq_term_51
-0.44436225697 least_sq_term_52
-3.59758358246 least_sq_term_53
-1.23329357836 least_sq_term_54
-1.24973650277 least_sq_term_55
-6.44731319125 least_sq_term_56
-2.92136373273 least_sq_term_57
-5.40285730073 least_sq_term_58
-2.08291580285 least_sq_term_59
-6.01399386211 least_sq_term_60
-1.49862049858 least_sq_term_61
-7.38218309537 least_sq_term_62
-4.46099087715 least_sq_term_63
-6.98317958594 least_sq_term_64
-5.21868533283 least_sq_term_65
-3.62177452971 least_sq_term_66
-16.1632111655 least_sq_term_67
-4.17995643883 least_sq_term_68
-6.09198640168 least_sq_term_69
-5.73203724565 least_sq_term_70
-6.41727480931 least_sq_term_71
-2.65334809557 least_sq_term_72
-2.34847582953 least_sq_term_73
-2.11281680332 least_sq_term_74
-1.73779895954 least_sq_term_75
-4.36103618293 least_sq_term_76
-7.47564817633 least_sq_term_77
-4.39407979645 least_sq_term_78
-1.47448011154 least_sq_term_79
-1.24737529075 least_sq_term_80
-1.97596405883 least_sq_term_81
-7.64088760318 least_sq_term_82
-7.02570160449 least_sq_term_83
-2.21604000894 least_sq_term_84
-2.18941680103 least_sq_term_85
-2.96307760347 least_sq_term_86
-4.82226074044 least_sq_term_87
-2.53133599749 least_sq_term_88
-2.31532257865 least_sq_term_89
-4.55746466049 least_sq_term_90
-5.32404165125 least_sq_term_91
-4.01657458903 least_sq_term_92
-4.6707326409 least_sq_term_93
-2.80744953033 least_sq_term_94
-2.20253728191 least_sq_term_95
-11.300805873 least_sq_term_96
-1.78041724742 least_sq_term_97
-1.70763330709 least_sq_term_98
-3.49990875503 least_sq_term_99
-5.36394466055 least_sq_term_100
-3.6224054896 least_sq_term_101
-0.996837093388 least_sq_term_102
-4.13721655079 least_sq_term_103
-3.13906442104 least_sq_term_104
-7.40203710867 least_sq_term_105
-2.85901236141 least_sq_term_106
-2.26684530754 least_sq_term_107
-6.21734655381 least_sq_term_108
-3.71870923283 least_sq_term_109
-3.91032001323 least_sq_term_110
-4.79995813052 least_sq_term_111
-5.91816525341 least_sq_term_112
-7.43430716598 least_sq_term_113
-2.46102602561 least_sq_term_114
-5.49289627594 least_sq_term_115
-4.41398337682 least_sq_term_116
-4.72441234188 least_sq_term_117
-3.39570015609 least_sq_term_118
-4.34573273406 least_sq_term_119
-5.17393236416 least_sq_term_120
-1.34133141131 least_sq_term_121
-5.10555513195 least_sq_term_122
-4.33632601209 least_sq_term_123
-4.82123976115 least_sq_term_124
-5.49230397642 least_sq_term_125
-5.91992075933 least_sq_term_126
-3.74608212726 least_sq_term_127
-4.00887716561 least_sq_term_128
-2.22773381964 least_sq_term_129
-2.352888974 least_sq_term_130
-5.01835814958 least_sq_term_131
-2.51517761457 least_sq_term_132
-6.86919529256 least_sq_term_133
-2.93911399843 least_sq_term_134
-5.09676749272 least_sq_term_135
-4.74624334572 least_sq_term_136
-6.55537734735 least_sq_term_137
-3.70772315083 least_sq_term_138
-4.43182084765 least_sq_term_139
-3.95470385875 least_sq_term_140
-6.59854487972 least_sq_term_141
-6.44382722766 least_sq_term_142
-3.2575705029 least_sq_term_143
-6.60461064752 least_sq_term_144
-6.04154737481 least_sq_term_145
-6.48011492291 least_sq_term_146
-9.11945694685 least_sq_term_147
-4.01810321441 least_sq_term_148
-4.43071776305 least_sq_term_149
-6.36595042 least_sq_term_150
-6.11555718728 least_sq_term_151
-5.44503892543 least_sq_term_152
-6.62905385305 least_sq_term_153
-6.85598679704 least_sq_term_154
-4.97832456945 least_sq_term_155
-5.11888279292 least_sq_term_156
-2.5685148168 least_sq_term_157
-3.4078399804 least_sq_term_158
-4.4288333699 least_sq_term_159
-6.97298816039 least_sq_term_160
-6.84194566872 least_sq_term_161
-5.98986202341 least_sq_term_162
-2.76048387364 least_sq_term_163
-10.6211040907 least_sq_term_164
-4.45483710722 least_sq_term_165
-9.30015169187 least_sq_term_166
-14.1483631934 least_sq_term_167
-4.58660271593 least_sq_term_168
-10.4679340042 least_sq_term_169
-6.2316801287 least_sq_term_170
-6.06833034721 least_sq_term_171
-6.69898731106 least_sq_term_172
-5.16709997127 least_sq_term_173
-3.16470938238 least_sq_term_174
-8.62375346682 least_sq_term_175
-6.17856793607 least_sq_term_176
-7.43725459269 least_sq_term_177
-6.99964043499 least_sq_term_178
-10.8666358748 least_sq_term_179
-13.015207569 least_sq_term_180
-3.38576372777 least_sq_term_181
-11.1330954828 least_sq_term_182
-11.4522731154 least_sq_term_183
-10.4784318008 least_sq_term_184
-8.55646955761 least_sq_term_185
-9.02234870933 least_sq_term_186
-8.17239251536 least_sq_term_187
-12.0163259204 least_sq_term_188
-7.67328166336 least_sq_term_189
-8.70029505918 least_sq_term_190
-9.10264750288 least_sq_term_191
-9.02762534312 least_sq_term_192
-8.82772137615 least_sq_term_193
-8.24468592462 least_sq_term_194
-8.75743171081 least_sq_term_195
-5.66929965342 least_sq_term_196
-7.08608171218 least_sq_term_197
-13.0059749878 least_sq_term_198
-11.6278028494 least_sq_term_199
-5.05085869119 least_sq_term_200
-8.27758286237 least_sq_term_201
-13.7748694106 least_sq_term_202
-10.3367489612 least_sq_term_203
-9.75504433546 least_sq_term_204
-14.1492918505 least_sq_term_205
-9.23305513211 least_sq_term_206
-10.7056300414 least_sq_term_207
-11.519154531 least_sq_term_208
-13.5918521131 least_sq_term_209
-10.703901354 least_sq_term_210
-10.580168997 least_sq_term_211
-14.7002014314 least_sq_term_212
-12.646339571 least_sq_term_213
-9.47891857383 least_sq_term_214
-16.5219002976 least_sq_term_215
-14.7722455291 least_sq_term_216
-11.6504249633 least_sq_term_217
-12.0619073865 least_sq_term_218
-20.3154480813 least_sq_term_219
-10.6042156514 least_sq_term_220
-13.3814465534 least_sq_term_221
-17.6136059312 least_sq_term_222
-17.6025975964 least_sq_term_223
-15.8509447424 least_sq_term_224
-16.1251598645 least_sq_term_225
-21.274805534 least_sq_term_226
-20.8975730742 least_sq_term_227
-16.5516349371 least_sq_term_228
-24.5888233401 least_sq_term_229
-18.7839884849 least_sq_term_230
-20.1335540184 least_sq_term_231
-23.1449569043 least_sq_term_232
-25.0200065178 least_sq_term_233
-24.0825953486 least_sq_term_234
-22.6650490649 least_sq_term_235
-31.5279328261 least_sq_term_236
-27.0802129394 least_sq_term_237
-36.070902047 least_sq_term_238
-37.1201312414 least_sq_term_239
-50.9929995737 least_sq_term_240
-52.4531187609 least_sq_term_241
-55.8225843386 least_sq_term_242
-83.9948647871 least_sq_term_243
-72.1804280241 least_sq_term_244
-83.561331427 least_sq_term_245
-114.357886875 least_sq_term_246
-151.559301532 least_sq_term_247
-133.046788146 least_sq_term_248
-156.096474794 least_sq_term_249
-198.947693451 least_sq_term_250
-162.712523144 least_sq_term_251
-146.784172156 least_sq_term_252
-139.695831852 least_sq_term_253
-132.847558837 least_sq_term_254
-76.4689992302 least_sq_term_255
-66.7498789284 least_sq_term_256
-70.006234648 least_sq_term_257
-65.8735697859 least_sq_term_258
-49.252654129 least_sq_term_259
-42.1178713465 least_sq_term_260
-63.9071914835 least_sq_term_261
-41.3191340615 least_sq_term_262
-37.7627541973 least_sq_term_263
-41.3764215207 least_sq_term_264
-56.3888953688 least_sq_term_265
-36.2341434329 least_sq_term_266
-34.5423263286 least_sq_term_267
-36.6448761107 least_sq_term_268
-41.9418930288 least_sq_term_269
-33.9222854709 least_sq_term_270
-31.390762592 least_sq_term_271
-38.3233279529 least_sq_term_272
-30.2298759917 least_sq_term_273
-28.7020949074 least_sq_term_274
-26.8429700666 least_sq_term_275
-32.1516497971 least_sq_term_276
-21.9182400162 least_sq_term_277
-22.7413559411 least_sq_term_278
-21.417762995 least_sq_term_279
-29.5931621676 least_sq_term_280
-17.3701499305 least_sq_term_281
-19.551778231 least_sq_term_282
-25.3177038352 least_sq_term_283
-21.8558444116 least_sq_term_284
-16.7404633845 least_sq_term_285
-18.4690933341 least_sq_term_286
-24.3636447444 least_sq_term_287
-15.5319850171 least_sq_term_288
-16.323734897 least_sq_term_289
-21.0408864988 least_sq_term_290
-21.4350950865 least_sq_term_291
-16.797645541 least_sq_term_292
-15.0688753963 least_sq_term_293
-19.4219431721 least_sq_term_294
-18.0015487989 least_sq_term_295
-10.7096325517 least_sq_term_296
-15.0241179905 least_sq_term_297
-12.2408605764 least_sq_term_298
-14.7089127551 least_sq_term_299
-11.4328301926 least_sq_term_300
-13.0917726821 least_sq_term_301
-14.8978734905 least_sq_term_302
-12.8940752091 least_sq_term_303
-8.56194569841 least_sq_term_304
-13.9435251213 least_sq_term_305
-17.3153685089 least_sq_term_306
-6.72364293355 least_sq_term_307
-10.1906538379 least_sq_term_308
-12.0360485953 least_sq_term_309
-12.627016816 least_sq_term_310
-14.3667362807 least_sq_term_311
-8.71604602601 least_sq_term_312
-11.0289630711 least_sq_term_313
-11.8427178008 least_sq_term_314
-9.38790632855 least_sq_term_315
-9.96800524012 least_sq_term_316
-6.22860408716 least_sq_term_317
-16.9747094619 least_sq_term_318
-6.52407214677 least_sq_term_319
-11.3265226894 least_sq_term_320
-7.78127710941 least_sq_term_321
-12.0692910226 least_sq_term_322
-7.38100327092 least_sq_term_323
-4.44840863921 least_sq_term_324
-8.49667125518 least_sq_term_325
-11.4165789972 least_sq_term_326
-8.53407499575 least_sq_term_327
-6.61727151745 least_sq_term_328
-9.49153524346 least_sq_term_329
-8.72372341768 least_sq_term_330
-7.19763801664 least_sq_term_331
-11.8211783315 least_sq_term_332
-7.58980502678 least_sq_term_333
-9.31904100579 least_sq_term_334
-5.31041349616 least_sq_term_335
-7.22970328904 least_sq_term_336
-6.24119222973 least_sq_term_337
-8.15735756341 least_sq_term_338
-6.54041315933 least_sq_term_339
-8.6089483958 least_sq_term_340
-6.26138155191 least_sq_term_341
-10.1937565353 least_sq_term_342
-4.14063441869 least_sq_term_343
-6.74113641321 least_sq_term_344
-6.95451853468 least_sq_term_345
-7.06205189267 least_sq_term_346
-6.21662389348 least_sq_term_347
-2.5710555855 least_sq_term_348
-6.78371188915 least_sq_term_349
-10.3942051959 least_sq_term_350
-6.77690745032 least_sq_term_351
-3.5824443774 least_sq_term_352
-6.98999099737 least_sq_term_353
-6.44165441295 least_sq_term_354
-5.0581850361 least_sq_term_355
-4.15008953255 least_sq_term_356
-10.1689698814 least_sq_term_357
-5.78341405334 least_sq_term_358
-4.24023094272 least_sq_term_359
-2.63722358047 least_sq_term_360
-3.28185074496 least_sq_term_361
-5.87027911833 least_sq_term_362
-8.60015883331 least_sq_term_363
-8.08968191908 least_sq_term_364
-2.79500331308 least_sq_term_365
-4.57561208154 least_sq_term_366
-5.95520861118 least_sq_term_367
-5.4882228455 least_sq_term_368
-6.11111342127 least_sq_term_369
-10.2452184599 least_sq_term_370
-5.81891494785 least_sq_term_371
-4.60134683587 least_sq_term_372
-2.55257726154 least_sq_term_373
-8.96895060549 least_sq_term_374
-10.4968604408 least_sq_term_375
-11.4808154681 least_sq_term_376
-12.6256137167 least_sq_term_377
-7.23895926509 least_sq_term_378
-9.64596810602 least_sq_term_379
-6.65796204742 least_sq_term_380
-4.71527643427 least_sq_term_381
-1.9556656418 least_sq_term_382
-9.0842632061 least_sq_term_383
-3.21878750108 least_sq_term_384
-1.16432177866 least_sq_term_385
-2.53813972401 least_sq_term_386
-2.6067775734 least_sq_term_387
-3.14659903972 least_sq_term_388
-7.54927126217 least_sq_term_389
-26.5392751878 least_sq_term_390
-1.04217841153 least_sq_term_391
-1.71758762457 least_sq_term_392
-6.02584470117 least_sq_term_393
-3.50937763565 least_sq_term_394
-4.82707815824 least_sq_term_395
-1.59205067661 least_sq_term_396
-8.43342731793 least_sq_term_397
-9.82894470122 least_sq_term_398
-0.906648397954 least_sq_term_399
-3.59874431926 least_sq_term_400
-2.13732734811 least_sq_term_401
-4.35790990617 least_sq_term_402
-2.26005984658 least_sq_term_403
-3.92511084339 least_sq_term_404
-8.97838603581 least_sq_term_405
-4.36246913883 least_sq_term_406
-3.29876966672 least_sq_term_407
-8.09340993979 least_sq_term_408
-6.7904267753 least_sq_term_409
-4.94538676993 least_sq_term_410
-3.60800822503 least_sq_term_411
-2.38388365514 least_sq_term_412
-2.9540557211 least_sq_term_413
-3.97931663565 least_sq_term_414
-9.07881518999 least_sq_term_415
-4.40665066839 least_sq_term_416
-5.90976638912 least_sq_term_417
-1.28575663757 least_sq_term_418
-7.94303392501 least_sq_term_419
-0.957098733174 least_sq_term_420
-9.89129871158 least_sq_term_421
-2.14110505602 least_sq_term_422
-4.89711615044 least_sq_term_423
-2.23406313212 least_sq_term_424
-4.65456266877 least_sq_term_425
-1.76381966367 least_sq_term_426
-2.46732371535 least_sq_term_427
-8.09665285838 least_sq_term_428
-5.34926233381 least_sq_term_429
-12.3731135373 least_sq_term_430
-3.48585182267 least_sq_term_431
-7.03028893648 least_sq_term_432
-3.53706260157 least_sq_term_433
-4.6929912741 least_sq_term_434
-0.957817289289 least_sq_term_435
-2.05157733165 least_sq_term_436
-3.90214510937 least_sq_term_437
-3.10930327356 least_sq_term_438
-2.26905363847 least_sq_term_439
-9.8834786254 least_sq_term_440
0.597172289283 least_sq_term_441
-4.37638979486 least_sq_term_442
-6.12871901082 least_sq_term_443
-5.98437753863 least_sq_term_444
-2.87178998936 least_sq_term_445
-4.34093903326 least_sq_term_446
-3.68732660783 least_sq_term_447
-3.98323940112 least_sq_term_448
-5.06133866072 least_sq_term_449
-2.63978806437 least_sq_term_450
-2.35477062726 least_sq_term_451
-3.54593294739 least_sq_term_452
-2.42621191477 least_sq_term_453
-2.7950911914 least_sq_term_454
-4.28759040535 least_sq_term_455
-4.1245345632 least_sq_term_456
-2.80085143967 least_sq_term_457
-7.19851865226 least_sq_term_458
-2.16650841641 least_sq_term_459
-1.96209035114 least_sq_term_460
-2.12011926772 least_sq_term_461
-4.70640858678 least_sq_term_462
-1.72310093305 least_sq_term_463
-2.23642265452 least_sq_term_464
-2.26357887296 least_sq_term_465
-5.1611091168 least_sq_term_466
-2.96282097163 least_sq_term_467
-1.96943288325 least_sq_term_468
-1.62614690076 least_sq_term_469
-5.42016634412 least_sq_term_470
-3.21963026058 least_sq_term_471
-0.563683564825 least_sq_term_472
-0.632433546747 least_sq_term_473
-2.09908150225 least_sq_term_474
-2.94421227947 least_sq_term_475
-3.29107465449 least_sq_term_476
-0.878761841219 least_sq_term_477
-16.1557066498 least_sq_term_478
-0.955211023918 least_sq_term_479
-6.96058738667 least_sq_term_480
-4.09568976223 least_sq_term_481
-4.44928505568 least_sq_term_482
-0.0750246036345 least_sq_term_483
-5.14998714852 least_sq_term_484
-2.75400592324 least_sq_term_485
-5.69204564657 least_sq_term_486
-1.97315614407 least_sq_term_487
-0.916776952546 least_sq_term_488
-4.15562713525 least_sq_term_489
0.170034940141 least_sq_term_490
-3.89931000918 least_sq_term_491
-2.781603039 least_sq_term_492
-3.16959928984 least_sq_term_493
-3.10808905814 least_sq_term_494
-1.38418429062 least_sq_term_495
-1.08186927743 least_sq_term_496
-1.88731684394 least_sq_term_497
-0.433416075456 least_sq_term_498
-2.32423042024 least_sq_term_499
-13.2756556895 least_sq_term_500
-5.51416264429 least_sq_term_501
-7.64658206572 least_sq_term_502
-4.54550174266 least_sq_term_503
-4.56441690917 least_sq_term_504
-8.64810069221 least_sq_term_505
-5.63018510698 least_sq_term_506
-7.26041423697 least_sq_term_507
-11.8625532752 least_sq_term_508
-6.21458155988 least_sq_term_509
-7.05851236706 least_sq_term_510
-7.91348649492 least_sq_term_511
-15.9248639455 least_sq_term_512
-8.03884390898 least_sq_term_513
-6.18173226706 least_sq_term_514
-4.41974421868 least_sq_term_515
-9.87515695593 least_sq_term_516
-7.83852133143 least_sq_term_517
-6.89578962307 least_sq_term_518
-8.59176396776 least_sq_term_519
-12.8491795958 least_sq_term_520
-8.55469846445 least_sq_term_521
-6.84676658261 least_sq_term_522
-5.81104346434 least_sq_term_523
-7.59650077583 least_sq_term_524
-6.00505419592 least_sq_term_525
-11.1395984471 least_sq_term_526
-10.6414081122 least_sq_term_527
-5.65770555274 least_sq_term_528
-8.1533519909 least_sq_term_529
-6.79688902587 least_sq_term_530
-7.42951003618 least_sq_term_531
-9.7067091574 least_sq_term_532
-7.4677790768 least_sq_term_533
-10.7568092067 least_sq_term_534
-8.58442023551 least_sq_term_535
-8.34856540737 least_sq_term_536
-10.2016787982 least_sq_term_537
-12.2529520704 least_sq_term_538
-8.33124200435 least_sq_term_539
-7.520905869 least_sq_term_540
-10.8443043487 least_sq_term_541
-9.76323401472 least_sq_term_542
-11.4619338758 least_sq_term_543
-9.40748528309 least_sq_term_544
-7.0636591669 least_sq_term_545
-15.7794552304 least_sq_term_546
-9.2465274187 least_sq_term_547
-9.57312534739 least_sq_term_548
-8.70269965206 least_sq_term_549
-7.69458157005 least_sq_term_550
-7.14607631808 least_sq_term_551
-9.62158372604 least_sq_term_552
-10.6146398738 least_sq_term_553
-8.60415464975 least_sq_term_554
-8.23850841696 least_sq_term_555
-9.52275248532 least_sq_term_556
-10.2070166074 least_sq_term_557
-7.34096146927 least_sq_term_558
-9.49942654509 least_sq_term_559
-9.9371286384 least_sq_term_560
-7.55741635005 least_sq_term_561
-6.47975931922 least_sq_term_562
-18.5481631748 least_sq_term_563
-8.40779935462 least_sq_term_564
-10.0231557249 least_sq_term_565
-7.82220278008 least_sq_term_566
-8.32295138621 least_sq_term_567
-10.1521318799 least_sq_term_568
-9.98155552218 least_sq_term_569
-5.66367854429 least_sq_term_570
-12.5727331651 least_sq_term_571
-9.73842804044 least_sq_term_572
-12.9480272334 least_sq_term_573
-10.357479095 least_sq_term_574
-17.8138593897 least_sq_term_575
-7.55997640461 least_sq_term_576
-11.3772089494 least_sq_term_577
-8.34500291491 least_sq_term_578
-10.5476512684 least_sq_term_579
-13.1570992776 least_sq_term_580
-13.080916564 least_sq_term_581
-8.52811645044 least_sq_term_582
-13.0126498284 least_sq_term_583
-5.57178489863 least_sq_term_584
-9.4858864852 least_sq_term_585
-10.1070440995 least_sq_term_586
-14.4827490689 least_sq_term_587
-12.1833203332 least_sq_term_588
-18.0084272449 least_sq_term_589
-12.1057609988 least_sq_term_590
-15.8833300945 least_sq_term_591
-11.5761943265 least_sq_term_592
-8.41718136624 least_sq_term_593
-11.1175951823 least_sq_term_594
-15.3063717286 least_sq_term_595
-13.854991278 least_sq_term_596
-19.2138037631 least_sq_term_597
-17.4697303493 least_sq_term_598
-7.44494237384 least_sq_term_599
-18.5961857403 least_sq_term_600
-15.1787377122 least_sq_term_601
-20.6040219843 least_sq_term_602
-13.452640858 least_sq_term_603
-11.9038482475 least_sq_term_604
-10.4016955271 least_sq_term_605
-12.5085112143 least_sq_term_606
-15.3121116302 least_sq_term_607
-15.5556097443 least_sq_term_608
-17.3464441953 least_sq_term_609
-13.9793751102 least_sq_term_610
-17.3539490461 least_sq_term_611
-9.81874090598 least_sq_term_612
-11.6702073428 least_sq_term_613
-14.776229213 least_sq_term_614
-14.9471898465 least_sq_term_615
-12.2791081592 least_sq_term_616
-15.9523469108 least_sq_term_617
-10.9974541447 least_sq_term_618
-13.1742438383 least_sq_term_619
-12.7728519645 least_sq_term_620
-13.2233416919 least_sq_term_621
-17.7217171103 least_sq_term_622
-12.7788960159 least_sq_term_623
-9.8506063845 least_sq_term_624
